USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806091102,121.1978288851678,30.055951132231673,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091103,121.1978288851678,30.055951132231673,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091104,121.1978288851678,30.055951132231673,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091105,121.20880070366186,30.05596560192789,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091108,121.21980257241027,30.056866423719807,20180609,11
0a0aaa2c5802f17d89ac93dc57633b76,201806091119,121.31683941873108,30.039934198237663,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806091123,121.31284130742293,30.043883706911405,20180609,28
0a0aaa2c5802f17d89ac93dc57633b76,201806091151,121.41407271182756,30.014698793880786,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091152,121.42003675953026,30.008810254778858,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091154,121.41804628994213,29.93777271215326,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091155,121.4190183163434,29.981785802944994,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091157,121.4190183163434,29.981785802944994,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091157,121.41007281913737,29.949620195550338,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091157,121.41007281913737,29.949620195550338,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091157,121.4190183163434,29.981785802944994,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091157,121.4190183163434,29.981785802944994,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806091202,121.45790557121978,29.96499453224128,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806091206,121.48695479688264,29.95043821465341,20180609,6
0a0aaa2c5802f17d89ac93dc57633b76,201806091212,121.53575820986404,29.93147356890191,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091213,121.52285946945996,29.906285150710676,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091213,121.52980959296879,29.92337977980689,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091214,121.53179377517507,29.91141002029365,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091214,121.53278297392453,29.90542484305071,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091215,121.52880927110348,29.8983621943669,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091217,121.52779693590729,29.87934217605611,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091219,121.52579809486872,29.859310475796786,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091220,121.54068040712313,29.8585426117977,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091220,121.54068040712313,29.8585426117977,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091221,121.55558054811304,29.84873350078783,20180609,9
0a0aaa2c5802f17d89ac93dc57633b76,201806091230,121.58253975656264,29.8466223350966,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091231,121.59257479946413,29.8364455273541,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091231,121.59357400672845,29.84342521843387,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806091235,121.58956242747269,29.839502205666484,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806091242,121.58956242747269,29.839502205666484,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091242,121.58956242747269,29.839502205666484,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806091247,121.58956242747269,29.839502205666484,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091247,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091248,121.58956242747269,29.839502205666484,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091248,121.58956242747269,29.839502205666484,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091251,121.58956242747269,29.839502205666484,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806091255,121.58956242747269,29.839502205666484,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091257,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091258,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091259,121.58956242747269,29.839502205666484,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091301,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091302,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091303,121.58956242747269,29.839502205666484,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091303,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091304,121.58956242747269,29.839502205666484,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806091311,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091312,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091313,121.58956242747269,29.839502205666484,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091314,121.58956242747269,29.839502205666484,20180609,8
0a0aaa2c5802f17d89ac93dc57633b76,201806091322,121.58956242747269,29.839502205666484,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091322,121.58956242747269,29.839502205666484,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091325,121.58956242747269,29.839502205666484,20180609,11
0a0aaa2c5802f17d89ac93dc57633b76,201806091336,121.60662165021714,29.85818162074865,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091339,121.61666167904743,29.872052620143343,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091339,121.6186625676767,29.867035165997343,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091341,121.61666065347772,29.871052546876697,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091342,121.6196692184182,29.873029934434534,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091343,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091344,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091347,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091350,121.6216754949704,29.876019964687014,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091352,121.6216754949704,29.876019964687014,20180609,6
0a0aaa2c5802f17d89ac93dc57633b76,201806091358,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091359,121.62768475963593,29.879013571594125,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091401,121.62768475963593,29.879013571594125,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091404,121.6216754949704,29.876019964687014,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806091409,121.6216754949704,29.876019964687014,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091411,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091414,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091417,121.62768475963593,29.879013571594125,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091419,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091420,121.62768475963593,29.879013571594125,20180609,16
0a0aaa2c5802f17d89ac93dc57633b76,201806091436,121.62768475963593,29.879013571594125,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091436,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091439,121.62768475963593,29.879013571594125,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091440,121.6216754949704,29.876019964687014,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806091444,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091447,121.6216754949704,29.876019964687014,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806091454,121.6216754949704,29.876019964687014,20180609,16
0a0aaa2c5802f17d89ac93dc57633b76,201806091510,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091513,121.6216754949704,29.876019964687014,20180609,12
0a0aaa2c5802f17d89ac93dc57633b76,201806091525,121.62467492133392,29.871010435991053,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806091530,121.6216754949704,29.876019964687014,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806091535,121.62467492133392,29.871010435991053,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091537,121.6216754949704,29.876019964687014,20180609,65
0a0aaa2c5802f17d89ac93dc57633b76,201806091642,121.62467492133392,29.871010435991053,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091643,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091644,121.63567026066644,29.86505774112077,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091644,121.62467492133392,29.871010435991053,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091646,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091647,121.07993635613151,30.165068811705822,20180609,10
0a0aaa2c5802f17d89ac93dc57633b76,201806091657,121.62768475963593,29.879013571594125,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091657,121.6216754949704,29.876019964687014,20180609,9
0a0aaa2c5802f17d89ac93dc57633b76,201806091706,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091707,121.6216754949704,29.876019964687014,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091710,121.6216754949704,29.876019964687014,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806091715,121.6186625676767,29.867035165997343,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091717,121.61364604564356,29.84908109191736,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091717,121.61364784712364,29.864082328264146,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091718,121.60963379378164,29.86213494105999,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091718,121.6186625676767,29.867035165997343,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091718,121.61364604564356,29.84908109191736,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091721,121.60963217078077,29.85613425401729,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091722,121.60862891340349,29.852149054344824,20180609,8
0a0aaa2c5802f17d89ac93dc57633b76,201806091730,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091731,121.60862891340349,29.852149054344824,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091732,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091733,121.60862891340349,29.852149054344824,20180609,33
0a0aaa2c5802f17d89ac93dc57633b76,201806091806,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091806,121.60862891340349,29.852149054344824,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091809,121.60963207293949,29.853134356968198,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806091809,121.60862891340349,29.852149054344824,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806091816,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091817,121.60862891340349,29.852149054344824,20180609,8
0a0aaa2c5802f17d89ac93dc57633b76,201806091825,121.60963207293949,29.853134356968198,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806091832,121.60862891340349,29.852149054344824,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091834,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091835,121.60862891340349,29.852149054344824,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806091839,121.60963207293949,29.853134356968198,20180609,19
0a0aaa2c5802f17d89ac93dc57633b76,201806091858,121.60862891340349,29.852149054344824,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806091900,121.60963207293949,29.853134356968198,20180609,8
0a0aaa2c5802f17d89ac93dc57633b76,201806091908,121.60862891340349,29.852149054344824,20180609,18
0a0aaa2c5802f17d89ac93dc57633b76,201806091926,121.60963207293949,29.853134356968198,20180609,17
0a0aaa2c5802f17d89ac93dc57633b76,201806091943,121.60862891340349,29.852149054344824,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806091946,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091947,121.60862891340349,29.852149054344824,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806091948,121.60963207293949,29.853134356968198,20180609,14
0a0aaa2c5802f17d89ac93dc57633b76,201806092002,121.60862891340349,29.852149054344824,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092003,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092004,121.60862891340349,29.852149054344824,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092006,121.60862891340349,29.852149054344824,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092006,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092007,121.60963207293949,29.853134356968198,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092010,121.60862891340349,29.852149054344824,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092012,121.60963207293949,29.853134356968198,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092014,121.60862891340349,29.852149054344824,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092016,121.60963207293949,29.853134356968198,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092017,121.60862891340349,29.852149054344824,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092018,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092018,121.60963207293949,29.853134356968198,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092018,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092018,121.60862891340349,29.852149054344824,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092022,121.60963217078077,29.85613425401729,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60862891340349,29.852149054344824,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60862891340349,29.852149054344824,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60862891340349,29.852149054344824,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092023,121.61163975537485,29.849105965490786,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092024,121.60862981374427,29.848149240159092,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092024,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092024,121.60963217078077,29.85613425401729,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092024,121.60862981374427,29.848149240159092,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092024,121.60862981374427,29.848149240159092,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092025,121.60862981374427,29.848149240159092,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092026,121.61665357466272,29.8550498507904,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092029,121.62166482509392,29.860016382199305,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092029,121.62066593077276,29.866022439974127,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092030,121.62066593077276,29.866022439974127,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092031,121.62467492133392,29.871010435991053,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092035,121.6216754949704,29.876019964687014,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092036,121.6196692184182,29.873029934434534,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092040,121.62068462682751,29.886027691870595,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092040,121.62969370729996,29.8870218479118,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092041,121.61467353871515,29.88907753879004,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092041,121.6176780050568,29.88604798916996,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092042,121.6176780050568,29.88604798916996,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092042,121.61467353871515,29.88907753879004,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092044,121.5935994963697,29.892433566058806,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092047,121.58858991751902,29.900530892806174,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092048,121.5895843772489,29.89151011263807,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092048,121.57757228455436,29.908702860286198,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092048,121.57857128174507,29.904690014076465,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092051,121.5725646233976,29.8987499005229,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092053,121.56657290075613,29.898778582956627,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092054,121.56059127463423,29.89877335627432,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092055,121.54964852987386,29.89768198031255,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806092102,121.53176916493281,29.88240299683667,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092102,121.53772113591101,29.882499648481367,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092102,121.53275587248528,29.877417098664413,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092102,121.53673146079254,29.884483906885446,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806092107,121.53176916493281,29.88240299683667,20180609,6
0a0aaa2c5802f17d89ac93dc57633b76,201806092113,121.53176916493281,29.88240299683667,20180609,6
0a0aaa2c5802f17d89ac93dc57633b76,201806092119,121.52879381520135,29.88335810134921,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092123,121.53176916493281,29.88240299683667,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092124,121.52879381520135,29.88335810134921,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092128,121.53176916493281,29.88240299683667,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806092135,121.07993635613151,30.165068811705822,20180609,8
0a0aaa2c5802f17d89ac93dc57633b76,201806092143,121.53176916493281,29.88240299683667,20180609,32
0a0aaa2c5802f17d89ac93dc57633b76,201806092215,121.52879381520135,29.88335810134921,20180609,37
0a0aaa2c5802f17d89ac93dc57633b76,201806092252,121.53176916493281,29.88240299683667,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092253,121.53176916493281,29.88240299683667,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092254,121.53176916493281,29.88240299683667,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092255,121.53176916493281,29.88240299683667,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092258,121.53176916493281,29.88240299683667,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092301,121.52779693590729,29.87934217605611,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092302,121.52580325498305,29.86931236614236,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092303,121.52579994251131,29.86431113628953,20180609,5
0a0aaa2c5802f17d89ac93dc57633b76,201806092308,121.50790367152511,29.84719402712037,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092310,121.4919427163382,29.87334541961314,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092313,121.45693713214581,29.917014282200324,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092313,121.46393659995235,29.902909865449978,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092316,121.41804628994213,29.93777271215326,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092317,121.39711236536243,29.950425050449404,20180609,3
0a0aaa2c5802f17d89ac93dc57633b76,201806092320,121.3499169728364,29.97278867777381,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092324,121.25990879658563,30.00121292667913,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092326,121.22881092133612,30.00571586902711,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092328,121.19881740416768,30.011955826823343,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.17595730567871,30.020654705973158,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.1779374444082,30.013687615120336,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.17595730567871,30.020654705973158,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.1779374444082,30.013687615120336,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.1779374444082,30.013687615120336,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.17595730567871,30.020654705973158,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092330,121.17595730567871,30.020654705973158,20180609,7
0a0aaa2c5802f17d89ac93dc57633b76,201806092337,121.17397361971346,30.05062082684175,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092339,121.17794157792578,30.05768795044015,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092339,121.17396774053185,30.05861967151632,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092340,121.17495439054008,30.06563472452203,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092341,121.17495439054008,30.06563472452203,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092343,121.17792385478884,30.07768345461393,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092344,121.17792385478884,30.07768345461393,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092344,121.1818915134824,30.08874922909522,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092344,121.16898181213728,30.079532432630852,20180609,6
0a0aaa2c5802f17d89ac93dc57633b76,201806092350,121.17394406630224,30.09261328098609,20180609,4
0a0aaa2c5802f17d89ac93dc57633b76,201806092354,121.1789172737756,30.110700286948386,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092354,121.17692598599798,30.10366518158498,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092355,121.17891631804622,30.10970021999267,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806092357,121.17891631804622,30.10970021999267,20180609,0
0a0aaa2c5802f17d89ac93dc57633b76,201806092357,121.17692598599798,30.10366518158498,20180609,1
0a0aaa2c5802f17d89ac93dc57633b76,201806092358,121.17891631804622,30.10970021999267,20180609,2
0a0aaa2c5802f17d89ac93dc57633b76,201806100000,121.17891631804622,30.10970021999267,20180610,82
0a0aaa2c5802f17d89ac93dc57633b76,201806100122,121.17692598599798,30.10366518158498,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806100123,121.17891631804622,30.10970021999267,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806100124,121.17692598599798,30.10366518158498,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806100124,121.17891631804622,30.10970021999267,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806100124,121.17692598599798,30.10366518158498,20180610,5
0a0aaa2c5802f17d89ac93dc57633b76,201806100129,121.17891631804622,30.10970021999267,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806100129,121.19282923493296,30.106902533739824,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806100132,121.1739461291255,30.103613767471572,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806100132,121.1789172737756,30.110700286948386,20180610,8
0a0aaa2c5802f17d89ac93dc57633b76,201806100140,121.17493786253063,30.089630504251385,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806100141,121.17394406630224,30.09261328098609,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806100144,121.17195877869518,30.08658007935725,20180610,8
0a0aaa2c5802f17d89ac93dc57633b76,201806100152,121.17195877869518,30.08658007935725,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806100154,121.17195877869518,30.08658007935725,20180610,16
0a0aaa2c5802f17d89ac93dc57633b76,201806100210,121.17195877869518,30.08658007935725,20180610,28
0a0aaa2c5802f17d89ac93dc57633b76,201806100238,121.17195877869518,30.08658007935725,20180610,362
0a0aaa2c5802f17d89ac93dc57633b76,201806100840,121.17195877869518,30.08658007935725,20180610,7
0a0aaa2c5802f17d89ac93dc57633b76,201806100847,121.17195877869518,30.08658007935725,20180610,21
0a0aaa2c5802f17d89ac93dc57633b76,201806100908,121.17195877869518,30.08658007935725,20180610,30
0a0aaa2c5802f17d89ac93dc57633b76,201806100938,121.17493786253063,30.089630504251385,20180610,9
0a0aaa2c5802f17d89ac93dc57633b76,201806100947,121.12907002546795,30.067509334270767,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806100948,121.12003663766464,30.06766986490384,20180610,10
0a0aaa2c5802f17d89ac93dc57633b76,201806100958,121.06690917914896,30.08388564199777,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101001,121.08390498463676,30.075083320477425,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101002,121.10396585993988,30.06695958087189,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101003,121.10396585993988,30.06695958087189,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101005,121.12907815992165,30.0585117344874,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101006,121.12003663766464,30.06766986490384,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101009,121.12104929064243,30.058653124964035,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101013,121.1410977958774,30.058372514943922,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101014,121.13408976142068,30.059439795726426,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101014,121.1410977958774,30.058372514943922,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101016,121.14209492421922,30.06136546561531,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101018,121.15904737960487,30.067403671067552,20180610,3
